url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484400060_1483974916,https://timesofindia.indiatimes.com/city/ludhiana/cbi-arrests-dri-adg-two-bizmen-in-rs-3cr-graft-case/articleshow/73061984.cms,https://www.businesstoday.in/current/economy-politics/cbi-arrests-dri-adg-in-rs-25-lakh-bribery-case/story/392981.html,https://web.archive.org/web/timesofindia.indiatimes.com/city/ludhiana/cbi-arrests-dri-adg-two-bizmen-in-rs-3cr-graft-case/articleshow/73061984.cms,https://web.archive.org/web/www.businesstoday.in/current/economy-politics/cbi-arrests-dri-adg-in-rs-25-lakh-bribery-case/story/392981.html,1.0,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,1.0
en,en,1484038753_1484148859,https://www.latimes.com/california/story/2019-12-31/la-me-ln-california-apportionment-2020-census,https://calcoasttimes.com/2019/12/31/california-may-lose-congressional-seat-due-to-migration/,https://web.archive.org/web/www.latimes.com/california/story/2019-12-31/la-me-ln-california-apportionment-2020-census,https://web.archive.org/web/calcoasttimes.com/2019/12/31/california-may-lose-congressional-seat-due-to-migration/,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484188280_1484235268,https://www.techhive.com/article/3512059/kleverness-smart-lighting-review.html#tk.rss_all,http://www.younewsng.com/2020/01/01/incredible-banker-an-insider-drove-robbers-to-1st-bank-disabled-cctv-for-operation/,https://web.archive.org/web/www.techhive.com/article/3512059/kleverness-smart-lighting-review.html#tk.rss_all,https://web.archive.org/web/www.younewsng.com/2020/01/01/incredible-banker-an-insider-drove-robbers-to-1st-bank-disabled-cctv-for-operation/,3.0,4.0,2.3333333333333335,4.0,4.0,3.6666666666666665,3.0
es,es,1490853417_1513459495,https://www.centediario.com/perro-callejero-provoco-la-caida-de-una-motociclista-y-su-acompanante/,http://actualidadesquina.com/choque-entre-auto-y-moto-dejo-a-un-joven-con-lesiones-leves/,https://web.archive.org/web/www.centediario.com/perro-callejero-provoco-la-caida-de-una-motociclista-y-su-acompanante/,https://web.archive.org/web/actualidadesquina.com/choque-entre-auto-y-moto-dejo-a-un-joven-con-lesiones-leves/,3.0,4.0,3.0,3.0,3.0,1.0,1.0
es,es,1560663735_1560864184,https://laotracara.co/recomendados/la-recompensa-para-capturar-a-nicolas-maduro-es-la-cuarta-mas-alta-en-la-historia-de-ee-uu/,https://www.elimpulso.com/2020/03/27/recompensa-para-capturar-a-maduro-es-la-cuarta-mas-alta-en-la-historia-de-eeuu-27mar/,https://web.archive.org/web/laotracara.co/recomendados/la-recompensa-para-capturar-a-nicolas-maduro-es-la-cuarta-mas-alta-en-la-historia-de-ee-uu/,https://web.archive.org/web/www.elimpulso.com/2020/03/27/recompensa-para-capturar-a-maduro-es-la-cuarta-mas-alta-en-la-historia-de-eeuu-27mar/,1.5,1.5,1.5,1.5,1.0,1.0,1.0
tr,tr,1593691246_1632294857,http://www.haberler.com/brezilya-da-son-24-saatte-kovid-19-nedeniyle-435-13177933-haberi/,https://www.haberler.com/arjantin-de-aclik-karsiti-gosteriler-yapildi-13314887-haberi/,https://web.archive.org/web/www.haberler.com/brezilya-da-son-24-saatte-kovid-19-nedeniyle-435-13177933-haberi/,https://web.archive.org/web/www.haberler.com/arjantin-de-aclik-karsiti-gosteriler-yapildi-13314887-haberi/,3.0,1.0,4.0,4.0,4.0,1.0,1.0
pl,pl,1483818675_1483962945,https://pomorska.pl/rekordowa-wygrana-w-grze-lotto-padla-w-naszym-regionie-nowy-rekord-w-mini-lotto-w-powiecie-inowroclawskim-1012020-r/ar/c15-14680517,https://pomorska.pl/mamy-pierwsza-prognoze-pogody-na-2020-rok-co-nas-czeka-jaka-bedzie-zima-i-lato-1012020-r/ar/c15-14688537,https://web.archive.org/web/pomorska.pl/rekordowa-wygrana-w-grze-lotto-padla-w-naszym-regionie-nowy-rekord-w-mini-lotto-w-powiecie-inowroclawskim-1012020-r/ar/c15-14680517,https://web.archive.org/web/pomorska.pl/mamy-pierwsza-prognoze-pogody-na-2020-rok-co-nas-czeka-jaka-bedzie-zima-i-lato-1012020-r/ar/c15-14688537,3.0,4.0,4.0,4.0,4.0,1.0,2.0
de,de,1506075588_1490169591,https://www.aargauerzeitung.ch/aargau/aarau/aarau-1-ist-wieder-eine-richtige-post-das-ist-neu-136289804,https://www.aargauerzeitung.ch/aargau/aarau/die-groesste-aarauer-postfiliale-wird-mit-automaten-aufgemoebelt-136201134,https://web.archive.org/web/www.aargauerzeitung.ch/aargau/aarau/aarau-1-ist-wieder-eine-richtige-post-das-ist-neu-136289804,https://web.archive.org/web/www.aargauerzeitung.ch/aargau/aarau/die-groesste-aarauer-postfiliale-wird-mit-automaten-aufgemoebelt-136201134,1.0,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,1.0,1.0
tr,tr,1614670292_1622122775,https://www.haberturk.com/son-dakika-ehliyetsiz-1200-km-cay-toplama-izni-aldi-haberler-2689448,https://www.haberturk.com/fatih-sondaj-gemisi-trabzon-da-2697958,https://web.archive.org/web/www.haberturk.com/son-dakika-ehliyetsiz-1200-km-cay-toplama-izni-aldi-haberler-2689448,https://web.archive.org/web/www.haberturk.com/fatih-sondaj-gemisi-trabzon-da-2697958,1.0,3.0,1.0,4.0,4.0,2.0,1.0
de,de,1642565069_1630036462,https://www.presseportal.de/blaulicht/pm/43562/4632329,https://www.presseportal.de/blaulicht/pm/43562/4618730,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/43562/4632329,https://web.archive.org/web/www.presseportal.de/blaulicht/pm/43562/4618730,1.0,3.0,2.0,2.0,3.0,1.0,1.0
en,en,1484038920_1483897580,https://www.chch.com/man-seriously-injured-after-being-shot-by-two-niagara-police-officers/,https://www.orissapost.com/5-killed-in-west-bengal-road-mishap/,https://web.archive.org/web/www.chch.com/man-seriously-injured-after-being-shot-by-two-niagara-police-officers/,https://web.archive.org/web/www.orissapost.com/5-killed-in-west-bengal-road-mishap/,4.0,4.0,1.0,3.6666666666666665,4.0,2.0,1.0
