url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484012348_1484255820,https://www.dailymail.co.uk/news/article-7842739/Nine-killed-thousands-evacuated-floods-Indonesia.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://www.dw.com/en/indonesia-jakarta-hit-with-deadly-floods/a-51851607,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842739/Nine-killed-thousands-evacuated-floods-Indonesia.html?ns_mchannel=rss&ito=1490&ns_campaign=1490,https://web.archive.org/web/www.dw.com/en/indonesia-jakarta-hit-with-deadly-floods/a-51851607,1.0,2.0,1.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,1.0
en,en,1484011123_1483914571,https://en.as.com/en/2019/12/31/football/1577799226_922675.html,https://www.12up.com/posts/6528259-chelsea-record-96-6m-financial-loss-for-year-ending-june-30?utm_source=RSS,https://web.archive.org/web/en.as.com/en/2019/12/31/football/1577799226_922675.html,https://web.archive.org/web/www.12up.com/posts/6528259-chelsea-record-96-6m-financial-loss-for-year-ending-june-30?utm_source=RSS,4.0,3.6666666666666665,2.0,3.6666666666666665,3.3333333333333335,1.0,2.3333333333333335
de,en,1554625335_1624807358,http://www.ln-online.de/Nachrichten/Politik/Politik-im-Rest-der-Welt/SPD-Chefin-Esken-Knausern-ist-jetzt-nicht-angebracht,https://www.urdupoint.com/en/business/german-ruling-coalition-agrees-on-plan-to-sup-937641.html,https://web.archive.org/web/www.ln-online.de/Nachrichten/Politik/Politik-im-Rest-der-Welt/SPD-Chefin-Esken-Knausern-ist-jetzt-nicht-angebracht,https://web.archive.org/web/www.urdupoint.com/en/business/german-ruling-coalition-agrees-on-plan-to-sup-937641.html,1.0,1.0,3.0,2.0,2.0,3.0,2.0
ar,ar,1554908373_1582192225,https://www.almadenahnews.com/article/816606-%D9%85%D8%B1%D8%B6%D9%89-%D8%BA%D8%B3%D9%8A%D9%84-%D8%A7%D9%84%D9%83%D9%84%D9%89-%D9%8A%D8%B7%D8%A7%D9%84%D8%A8%D9%88%D9%86-%D8%A8%D9%85%D9%86%D8%AD%D9%87%D9%85-%D8%AA%D8%B5%D8%A7%D8%B1%D9%8A%D8%AD-%D9%84%D8%AA%D8%B3%D9%87%D9%8A%D9%84-%D9%85%D8%B1%D8%A7%D8%AC%D8%B9%D8%AA%D9%87%D9%85-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%8A%D8%A7%D8%AA,http://petra.gov.jo/Include/InnerPage.jsp?ID=136133&lang=ar&name=news,https://web.archive.org/web/www.almadenahnews.com/article/816606-%D9%85%D8%B1%D8%B6%D9%89-%D8%BA%D8%B3%D9%8A%D9%84-%D8%A7%D9%84%D9%83%D9%84%D9%89-%D9%8A%D8%B7%D8%A7%D9%84%D8%A8%D9%88%D9%86-%D8%A8%D9%85%D9%86%D8%AD%D9%87%D9%85-%D8%AA%D8%B5%D8%A7%D8%B1%D9%8A%D8%AD-%D9%84%D8%AA%D8%B3%D9%87%D9%8A%D9%84-%D9%85%D8%B1%D8%A7%D8%AC%D8%B9%D8%AA%D9%87%D9%85-%D8%A7%D9%84%D9%85%D8%B3%D8%AA%D8%B4%D9%81%D9%8A%D8%A7%D8%AA,https://web.archive.org/web/petra.gov.jo/Include/InnerPage.jsp?ID=136133&lang=ar&name=news,1.0,4.0,3.0,4.0,4.0,1.0,1.0
de,de,1484576305_1509114563,https://www.noz.de/deutschland-welt/niedersachsen/artikel/1968487/havariekommando-sechs-grosseinsaetze-im-vergangenen-jahr,https://www.prignitzer.de/regionales/newsticker-nord/flugzeuge-dokumentieren-verschmutzungen-in-nord-und-ostsee-id27181977.html,https://web.archive.org/web/www.noz.de/deutschland-welt/niedersachsen/artikel/1968487/havariekommando-sechs-grosseinsaetze-im-vergangenen-jahr,https://web.archive.org/web/www.prignitzer.de/regionales/newsticker-nord/flugzeuge-dokumentieren-verschmutzungen-in-nord-und-ostsee-id27181977.html,1.0,2.0,1.0,3.0,2.0,1.0,1.0
de,de,1629740659_1619335824,https://www.usinger-anzeiger.de/politik/hessen/kultusminister-lorz-will-schul-regelbetrieb-prufen_21783814,https://www.usinger-anzeiger.de/politik/hessen/schulgesetz-anderungen-abschliessende-abstimmung-am-16-juni_21734637,https://web.archive.org/web/www.usinger-anzeiger.de/politik/hessen/kultusminister-lorz-will-schul-regelbetrieb-prufen_21783814,https://web.archive.org/web/www.usinger-anzeiger.de/politik/hessen/schulgesetz-anderungen-abschliessende-abstimmung-am-16-juni_21734637,1.0,1.0,2.0,3.0,3.0,1.0,1.0
en,en,1484188836_1484315256,https://www.irishtimes.com/news/ireland/irish-news/two-men-held-over-cork-shop-raid-freed-without-charge-1.4128145,https://detroit.cbslocal.com/2019/12/30/roseville-police-tim-hortons-employee-forced-into-freezer-during-armed-robbery/,https://web.archive.org/web/www.irishtimes.com/news/ireland/irish-news/two-men-held-over-cork-shop-raid-freed-without-charge-1.4128145,https://web.archive.org/web/detroit.cbslocal.com/2019/12/30/roseville-police-tim-hortons-employee-forced-into-freezer-during-armed-robbery/,4.0,3.6666666666666665,1.0,2.3333333333333335,2.6666666666666665,1.0,1.0
es,es,1484211595_1484067050,https://lu32.com.ar/nota/76866/el-menor-gravemente-herido-en-el-parque-mitre-continua-en-terapia-intensiva-en-el-hospital,https://www.lanueva.com/nota/2020-1-1-11-6-0-el-fuego-afecto-un-galpon-y-a-dos-monoambientes,https://web.archive.org/web/lu32.com.ar/nota/76866/el-menor-gravemente-herido-en-el-parque-mitre-continua-en-terapia-intensiva-en-el-hospital,https://web.archive.org/web/www.lanueva.com/nota/2020-1-1-11-6-0-el-fuego-afecto-un-galpon-y-a-dos-monoambientes,2.0,4.0,1.0,4.0,4.0,1.0,1.0
es,es,1484226159_1483963076,https://www.abc.es/opinion/abci-bromas-nuevo-202001020001_noticia.html,https://www.lavozdigital.es/espana/catalunya/abci-turista-frances-herido-grave-tras-apunalado-ante-cajero-automatico-centro-barcelona-202001011418_noticia.html,https://web.archive.org/web/www.abc.es/opinion/abci-bromas-nuevo-202001020001_noticia.html,https://web.archive.org/web/www.lavozdigital.es/espana/catalunya/abci-turista-frances-herido-grave-tras-apunalado-ante-cajero-automatico-centro-barcelona-202001011418_noticia.html,3.0,4.0,1.0,4.0,4.0,3.5,3.5
de,de,1483995354_1483992754,https://www.salzburg24.at/news/oesterreich/neujahrskonzert-philharmoniker-wuerdigen-festspiel-jubilaeum-81389419,https://www.svz.de/deutschland-welt/leute/wiener-neujahrskonzert-mit-andris-nelsons-id26855812.html,https://web.archive.org/web/www.salzburg24.at/news/oesterreich/neujahrskonzert-philharmoniker-wuerdigen-festspiel-jubilaeum-81389419,https://web.archive.org/web/www.svz.de/deutschland-welt/leute/wiener-neujahrskonzert-mit-andris-nelsons-id26855812.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
