url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
de,en,1641515073_1542696333,https://www.direktbroker.de/news/ausland-der-ehemalige-us-botschafter-in-deutschland-john-kornblum-sieht-anzeichen-fuer-60257540,https://bb4sp.com/biden-endorses-trump-for-re-election/,https://web.archive.org/web/www.direktbroker.de/news/ausland-der-ehemalige-us-botschafter-in-deutschland-john-kornblum-sieht-anzeichen-fuer-60257540,https://web.archive.org/web/bb4sp.com/biden-endorses-trump-for-re-election/,1.0,1.0,4.0,4.0,2.0,4.0,3.0
pl,pl,1483924970_1484091826,"http://www.plotek.pl/plotek/7,154063,25558271,sylwestrowy-wystep-michala-szpaka-wzbudzil-spore-kontrowersje.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",https://pikio.pl/mama-0101202-bm-podczas-hitu/,"https://web.archive.org/web/www.plotek.pl/plotek/7,154063,25558271,sylwestrowy-wystep-michala-szpaka-wzbudzil-spore-kontrowersje.html?utm_source=RSS&utm_medium=RSS&utm_campaign=plotek",https://web.archive.org/web/pikio.pl/mama-0101202-bm-podczas-hitu/,1.0,1.0,1.0,2.0,2.0,1.0,1.0
tr,tr,1607746508_1592501255,https://www.evrensel.net/haber/404861/fatih-portakal-evimin-ustunde-drone-ucurup-ailemi-hedef-gosteriyorlar,https://www.yenisafak.com/gundem/canan-kaftancioglu-ifade-oncesi-savcilari-hedef-aldi-3537198,https://web.archive.org/web/www.evrensel.net/haber/404861/fatih-portakal-evimin-ustunde-drone-ucurup-ailemi-hedef-gosteriyorlar,https://web.archive.org/web/www.yenisafak.com/gundem/canan-kaftancioglu-ifade-oncesi-savcilari-hedef-aldi-3537198,4.0,3.0,3.0,3.0,4.0,3.0,1.0
pl,pl,1622447498_1556955240,https://www.rp.pl/Koronawirus-SARS-CoV-2/200609938-Szwecja-Najmniej-nowych-zakazen-od-27-marca.html,https://www.rp.pl/Opinie/303239858-Anna-Wojda-Fiskus-szuka-sobie-rozrywki.html,https://web.archive.org/web/www.rp.pl/Koronawirus-SARS-CoV-2/200609938-Szwecja-Najmniej-nowych-zakazen-od-27-marca.html,https://web.archive.org/web/www.rp.pl/Opinie/303239858-Anna-Wojda-Fiskus-szuka-sobie-rozrywki.html,4.0,4.0,4.0,4.0,4.0,1.0,3.0
tr,tr,1626274975_1577007072,http://www.haberler.com/sinop-ta-spekulatif-fiyat-artisi-yapan-15-13292599-haberi/,https://www.haberler.com/sinop-ta-koronavirusu-yenen-8-kisi-alkislarla-13118568-haberi/,https://web.archive.org/web/www.haberler.com/sinop-ta-spekulatif-fiyat-artisi-yapan-15-13292599-haberi/,https://web.archive.org/web/www.haberler.com/sinop-ta-koronavirusu-yenen-8-kisi-alkislarla-13118568-haberi/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
en,en,1494936800_1495047319,https://www.bignewsnetwork.com/news/263714857/china-backlash-against-increasing-repression?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,http://www.chinanews.net/news/263714853/chinese-government-poses-global-threat-to-human-rights,https://web.archive.org/web/www.bignewsnetwork.com/news/263714857/china-backlash-against-increasing-repression?utm_source=feeds.bignewsnetwork.com&utm_medium=referral,https://web.archive.org/web/www.chinanews.net/news/263714853/chinese-government-poses-global-threat-to-human-rights,2.0,3.0,2.0,3.0,3.0,1.0,1.0
de,de,1592456803_1592027383,https://www.donaukurier.de/4563396,https://www.mittelbayerische.de/bayern-nachrichten/neuer-prozess-in-hessen-um-in-unterfranken-gefundene-leiche-21705-art1903890.html,https://web.archive.org/web/www.donaukurier.de/4563396,https://web.archive.org/web/www.mittelbayerische.de/bayern-nachrichten/neuer-prozess-in-hessen-um-in-unterfranken-gefundene-leiche-21705-art1903890.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
de,en,1498425941_1582388623,https://www.zeit.de/politik/deutschland/2020-01/wahlrechtsreform-cdu-csu-wahlkreise-bundestag,https://www.euronews.com/2020/02/23/hamburg-election-greens-make-major-gains-afd-support-falls,https://web.archive.org/web/www.zeit.de/politik/deutschland/2020-01/wahlrechtsreform-cdu-csu-wahlkreise-bundestag,https://web.archive.org/web/www.euronews.com/2020/02/23/hamburg-election-greens-make-major-gains-afd-support-falls,3.0,3.0,3.0,4.0,4.0,2.0,1.0
en,en,1484007543_1484306041,http://english.pnn.ps/2019/12/30/ashrawi-israel-withholding-tax-revenues-is-criminal-collective-punishment/,https://www.aa.com.tr/en/live/hamas-calls-for-resistance-against-israeli-tax-move/1689785,https://web.archive.org/web/english.pnn.ps/2019/12/30/ashrawi-israel-withholding-tax-revenues-is-criminal-collective-punishment/,https://web.archive.org/web/www.aa.com.tr/en/live/hamas-calls-for-resistance-against-israeli-tax-move/1689785,1.0,2.0,1.6666666666666667,2.0,1.6666666666666667,1.3333333333333333,1.0
fr,fr,1630466377_1618279913,http://ici.radio-canada.ca/nouvelle/1710624/projet-loi-61-relance-economie-parti-liberal-quebecois-quebec-solidaire-pouvoirs-pandemie,https://www.journalexpress.ca/2020/05/27/10-000-preposes-aux-beneficiaires-recherches-coronavirus-chsld-drummondville/,https://web.archive.org/web/ici.radio-canada.ca/nouvelle/1710624/projet-loi-61-relance-economie-parti-liberal-quebecois-quebec-solidaire-pouvoirs-pandemie,https://web.archive.org/web/www.journalexpress.ca/2020/05/27/10-000-preposes-aux-beneficiaires-recherches-coronavirus-chsld-drummondville/,1.0,3.0,3.0,4.0,3.0,2.0,1.0
