url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
tr,tr,1558605773_1558563137,https://www.milligazete.com.tr/haber/4107983/yasli-adami-sahte-emniyet-amiri-42-bin-lira-dolandirdi,https://www.sabah.com.tr/yasam/2020/03/25/ankarada-provokatif-koronavirus-paylasimina-gozalti,https://web.archive.org/web/www.milligazete.com.tr/haber/4107983/yasli-adami-sahte-emniyet-amiri-42-bin-lira-dolandirdi,https://web.archive.org/web/www.sabah.com.tr/yasam/2020/03/25/ankarada-provokatif-koronavirus-paylasimina-gozalti,3.0,4.0,1.0,4.0,4.0,2.0,1.0
de,de,1495767688_1621348068,https://www.infranken.de/4762771,https://www.swr.de/home/nichtraucher-102.html,https://web.archive.org/web/www.infranken.de/4762771,https://web.archive.org/web/www.swr.de/home/nichtraucher-102.html,2.0,4.0,4.0,1.0,1.0,2.0,1.0
tr,tr,1493758133_1510230304,https://www.fotomac.com.tr/superlig/2020/01/13/servet-yardimci-kuluplerin-borc-sarmalindan-kurtulmasi-icin-uefa-da-istekli,https://www.haberturk.com/fenerbahce-den-saat-tepkisi-2568305-spor,https://web.archive.org/web/www.fotomac.com.tr/superlig/2020/01/13/servet-yardimci-kuluplerin-borc-sarmalindan-kurtulmasi-icin-uefa-da-istekli,https://web.archive.org/web/www.haberturk.com/fenerbahce-den-saat-tepkisi-2568305-spor,1.0,3.0,3.0,4.0,4.0,2.0,1.0
tr,tr,1558576860_1558871514,https://www.yenicaggazetesi.com.tr/fenerbahceli-futbolcuda-korona-virus-bulgusu-272866h.htm,https://www.haberler.com/alanyaspor-teknik-direktoru-erol-bulut-tan-13053869-haberi/,https://web.archive.org/web/www.yenicaggazetesi.com.tr/fenerbahceli-futbolcuda-korona-virus-bulgusu-272866h.htm,https://web.archive.org/web/www.haberler.com/alanyaspor-teknik-direktoru-erol-bulut-tan-13053869-haberi/,1.0,2.0,1.0,2.0,3.0,1.0,1.0
en,en,1484036436_1484050497,https://www.independent.co.uk/news/world/asia/pakistan-jamshed-mahmood-raza-hameed-haroon-a9266401.html,https://www.independent.co.uk/news/health/nhs-iv-feed-calea-safety-nhs-england-mhra-a9266486.html,https://web.archive.org/web/www.independent.co.uk/news/world/asia/pakistan-jamshed-mahmood-raza-hameed-haroon-a9266401.html,https://web.archive.org/web/www.independent.co.uk/news/health/nhs-iv-feed-calea-safety-nhs-england-mhra-a9266486.html,4.0,4.0,2.0,4.0,4.0,1.0,1.6666666666666667
en,en,1484188873_1483983413,https://thepeninsulaqatar.com/article/31/12/2019/Msheirb-Tram-starts-operation-across-Msheireb-Downtown-Doha,https://www.thepeninsulaqatar.com/article/01/01/2020/Katara-launches-Art-Laboratory,https://web.archive.org/web/thepeninsulaqatar.com/article/31/12/2019/Msheirb-Tram-starts-operation-across-Msheireb-Downtown-Doha,https://web.archive.org/web/www.thepeninsulaqatar.com/article/01/01/2020/Katara-launches-Art-Laboratory,2.6666666666666665,4.0,1.0,3.6666666666666665,4.0,1.0,1.0
tr,tr,1637697418_1501697833,https://www.yeniasya.com.tr/dunya/ilhak-insanlik-sucudur_522363,https://www.sabah.com.tr/dunya/2020/01/22/bm-koordinatoru-mladenovdan-israile-ilhak-uyarisi,https://web.archive.org/web/www.yeniasya.com.tr/dunya/ilhak-insanlik-sucudur_522363,https://web.archive.org/web/www.sabah.com.tr/dunya/2020/01/22/bm-koordinatoru-mladenovdan-israile-ilhak-uyarisi,1.0,3.0,4.0,3.0,3.0,3.0,3.0
es,es,1484214331_1484154220,https://andina.pe/agencia/noticia-directoras-ganaran-protagonismo-hollywood-2020-780080.aspx,https://andina.pe/agencia/noticia-ee-uu-enviara-750-soldados-a-medio-oriente-tras-ataque-a-su-embajada-irak-780034.aspx,https://web.archive.org/web/andina.pe/agencia/noticia-directoras-ganaran-protagonismo-hollywood-2020-780080.aspx,https://web.archive.org/web/andina.pe/agencia/noticia-ee-uu-enviara-750-soldados-a-medio-oriente-tras-ataque-a-su-embajada-irak-780034.aspx,3.0,4.0,2.5,4.0,4.0,1.0,2.5
tr,tr,1596832971_1601787367,https://www.haberler.com/erzurum-da-seyahat-kisitlamasinin-kaldirilmasinin-13188661-haberi/,http://www.merhabahaber.com/normale-donuyor-muyuz-18180yy.htm,https://web.archive.org/web/www.haberler.com/erzurum-da-seyahat-kisitlamasinin-kaldirilmasinin-13188661-haberi/,https://web.archive.org/web/www.merhabahaber.com/normale-donuyor-muyuz-18180yy.htm,2.0,3.0,2.0,4.0,3.0,4.0,3.0
en,en,1507614684_1484079714,https://www.outlookindia.com/website/story/india-news-no-time-to-celebrate-students-locals-continue-anti-caa-protests-in-assam/344981,https://www.ndtv.com/india-news/assams-interest-to-be-protected-in-citizenship-law-sarbananda-sonowal-2157394,https://web.archive.org/web/www.outlookindia.com/website/story/india-news-no-time-to-celebrate-students-locals-continue-anti-caa-protests-in-assam/344981,https://web.archive.org/web/www.ndtv.com/india-news/assams-interest-to-be-protected-in-citizenship-law-sarbananda-sonowal-2157394,1.0,2.0,1.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.6666666666666667
en,en,1484451939_1483782560,https://www.cityscenecolumbus.com/arts-and-entertainment/the-scene-weekend-rundown/get-out-and-about/,https://www.columbusmessenger.com/take-a-winter-hike-and-help-the-environment-too.html,https://web.archive.org/web/www.cityscenecolumbus.com/arts-and-entertainment/the-scene-weekend-rundown/get-out-and-about/,https://web.archive.org/web/www.columbusmessenger.com/take-a-winter-hike-and-help-the-environment-too.html,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.0,2.0,1.3333333333333333,2.0
de,en,1518975797_1580885262,https://www.braunschweiger-zeitung.de/wissen/article228405099/Helfer-Noch-keine-Entwarnung-bei-Ebola-Ausbruch-im-Kongo.html,https://thecitizenng.com/who-lists-six-conditions-for-easing-covid-19-restrictions/,https://web.archive.org/web/www.braunschweiger-zeitung.de/wissen/article228405099/Helfer-Noch-keine-Entwarnung-bei-Ebola-Ausbruch-im-Kongo.html,https://web.archive.org/web/thecitizenng.com/who-lists-six-conditions-for-easing-covid-19-restrictions/,3.0,3.0,4.0,2.0,4.0,1.0,2.0
en,en,1484036090_1484369937,https://www.dailymail.co.uk/news/article-7842747/Former-RAF-pilot-tells-Lockerbie-trauma.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,http://www.firstpost.com/tech/news-analysis/tiktok-releases-its-first-transparency-report-india-tops-the-list-with-over-100-content-takedown-requests-7849511.html,https://web.archive.org/web/www.dailymail.co.uk/news/article-7842747/Former-RAF-pilot-tells-Lockerbie-trauma.html?ns_mchannel=rss&ns_campaign=1490&ito=1490,https://web.archive.org/web/www.firstpost.com/tech/news-analysis/tiktok-releases-its-first-transparency-report-india-tops-the-list-with-over-100-content-takedown-requests-7849511.html,4.0,4.0,3.3333333333333335,4.0,4.0,3.3333333333333335,3.0
en,en,1484010965_1484133966,https://pagesix.com/2019/12/31/matt-lauer-dating-marketing-guru-shamin-abas-after-finalizing-divorce/,https://www.mercurynews.com/2020/01/01/matt-lauer-is-reportedly-dating-a-woman-who-must-think-hes-good-boyfriend-material/,https://web.archive.org/web/pagesix.com/2019/12/31/matt-lauer-dating-marketing-guru-shamin-abas-after-finalizing-divorce/,https://web.archive.org/web/www.mercurynews.com/2020/01/01/matt-lauer-is-reportedly-dating-a-woman-who-must-think-hes-good-boyfriend-material/,1.3333333333333333,1.0,1.0,1.6666666666666667,1.0,2.6666666666666665,2.3333333333333335
es,es,1484227044_1484076690,https://www.eluniversal.com.mx/mundo/difunden-fotos-tras-ataque-embajada-de-eu-en-irak,https://lajornadasanluis.com.mx/internacional/reprime-eu-a-manifestantes-con-gases-lacrimogenos-en-su-embajada-en-irak/,https://web.archive.org/web/www.eluniversal.com.mx/mundo/difunden-fotos-tras-ataque-embajada-de-eu-en-irak,https://web.archive.org/web/lajornadasanluis.com.mx/internacional/reprime-eu-a-manifestantes-con-gases-lacrimogenos-en-su-embajada-en-irak/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
tr,tr,1565229738_1564981334,https://www.haberturk.com/nijerya-ya-meteor-dustu-mu-iste-gercek-sosyal-medyayi-karistiran-meteor-iddiasi-2631653,https://www.haberler.com/2020-de-gerceklesmeyen-bir-bu-kalmisti-dunyaya-13074507-haberi/,https://web.archive.org/web/www.haberturk.com/nijerya-ya-meteor-dustu-mu-iste-gercek-sosyal-medyayi-karistiran-meteor-iddiasi-2631653,https://web.archive.org/web/www.haberler.com/2020-de-gerceklesmeyen-bir-bu-kalmisti-dunyaya-13074507-haberi/,1.0,4.0,1.0,2.0,2.0,2.0,2.0
en,en,1484188957_1484235264,https://www.forbes.com/sites/hnewman/2020/12/31/jackbox-party-pack-6a-solid-option-for-new-years-eve-gaming/,http://www.younewsng.com/2020/01/01/one-dies-in-jan-1-auto-crash-on-ore-road/,https://web.archive.org/web/www.forbes.com/sites/hnewman/2020/12/31/jackbox-party-pack-6a-solid-option-for-new-years-eve-gaming/,https://web.archive.org/web/www.younewsng.com/2020/01/01/one-dies-in-jan-1-auto-crash-on-ore-road/,3.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,4.0,3.3333333333333335,3.6666666666666665
de,de,1607382012_1610621238,https://www.mittelstandcafe.de/digitale-transformation-f-hrungskr-fte-vernachl-ssigen-change-management-1816750.html,http://www.pressetext.com/news/20200519027,https://web.archive.org/web/www.mittelstandcafe.de/digitale-transformation-f-hrungskr-fte-vernachl-ssigen-change-management-1816750.html,https://web.archive.org/web/www.pressetext.com/news/20200519027,1.0,3.0,1.0,3.0,2.0,1.0,2.0
en,en,1484188288_1483977325,https://www.cbs8.com/article/news/local/zevely-zone/its-game-on-at-kearny-mesas-gaming-center-gamesnyc/509-95cc5b8e-7256-4c6b-82ac-ab10e49cd0f6,https://www.thestar.com/life/relationships/advice/2020/01/01/amicable-divorce-turns-sour-when-it-comes-to-money-and-moving-out-ask-ellie.html,https://web.archive.org/web/www.cbs8.com/article/news/local/zevely-zone/its-game-on-at-kearny-mesas-gaming-center-gamesnyc/509-95cc5b8e-7256-4c6b-82ac-ab10e49cd0f6,https://web.archive.org/web/www.thestar.com/life/relationships/advice/2020/01/01/amicable-divorce-turns-sour-when-it-comes-to-money-and-moving-out-ask-ellie.html,4.0,4.0,1.0,4.0,4.0,4.0,3.0
pl,pl,1599837651_1600790579,https://www.rp.pl/TURYSTYKA-Hotele/305079938-Hotelarze-z-Pomorza-maja-dosc-Organizuja-protest-na-granicy.html,https://turystyka.wp.pl/hotelarze-maja-dosc-protestuja-na-granicy-w-swinoujsciu-6508282421291137a,https://web.archive.org/web/www.rp.pl/TURYSTYKA-Hotele/305079938-Hotelarze-z-Pomorza-maja-dosc-Organizuja-protest-na-granicy.html,https://web.archive.org/web/turystyka.wp.pl/hotelarze-maja-dosc-protestuja-na-granicy-w-swinoujsciu-6508282421291137a,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484188536_1484347036,https://www.greenentrepreneur.com/article/344396,https://comfyconfines.wordpress.com/,https://web.archive.org/web/www.greenentrepreneur.com/article/344396,https://web.archive.org/web/comfyconfines.wordpress.com/,3.0,4.0,4.0,4.0,4.0,4.0,3.0
en,en,1579604206_1545191454,https://www.pharmacytimes.com/news/medicare-expanding-telehealth-services-to-all-beneficiaries-amid-covid-19-pandemic,https://www.cdc.gov/media/dpk/diseases-and-conditions/coronavirus/coronavirus-2020.html?fbclid=IwAR0Hk_Tl-HPN25VEkCXXsYrXlu2bM2RAhqQCbH_a4pmb3agsHDkVnPhqWVM,https://web.archive.org/web/www.pharmacytimes.com/news/medicare-expanding-telehealth-services-to-all-beneficiaries-amid-covid-19-pandemic,https://web.archive.org/web/www.cdc.gov/media/dpk/diseases-and-conditions/coronavirus/coronavirus-2020.html?fbclid=IwAR0Hk_Tl-HPN25VEkCXXsYrXlu2bM2RAhqQCbH_a4pmb3agsHDkVnPhqWVM,4.0,1.0,2.0,4.0,4.0,4.0,4.0
de,de,1593529203_1588894885,http://feedproxy.google.com/~r/Jouwatch/~3/1xrlFxnwrgI/,https://www.spiegel.de/wirtschaft/corona-stiftung-von-melinda-und-bill-gates-spendet-150-millionen-dollar-a-e89886d8-a012-4196-81d2-3e608acacb14?fbclid=IwAR1ZGvzcHliW3hBgwTmhdBJa820P1LcddqQcdPPUgNBz1iCL42m0ZhKUuoc,https://web.archive.org/web/feedproxy.google.com/~r/Jouwatch/~3/1xrlFxnwrgI/,https://web.archive.org/web/www.spiegel.de/wirtschaft/corona-stiftung-von-melinda-und-bill-gates-spendet-150-millionen-dollar-a-e89886d8-a012-4196-81d2-3e608acacb14?fbclid=IwAR1ZGvzcHliW3hBgwTmhdBJa820P1LcddqQcdPPUgNBz1iCL42m0ZhKUuoc,1.0,1.0,2.0,3.0,3.0,4.0,3.0
de,de,1483972874_1483852995,https://www.mittelbayerische.de/region/neumarkt-nachrichten/rueckenwind-fuer-johann-karg-21102-art1865134.html,https://steiermark.orf.at/stories/3028150/,https://web.archive.org/web/www.mittelbayerische.de/region/neumarkt-nachrichten/rueckenwind-fuer-johann-karg-21102-art1865134.html,https://web.archive.org/web/steiermark.orf.at/stories/3028150/,4.0,4.0,4.0,4.0,4.0,1.0,2.0
pl,pl,1483943085_1484073754,https://gloswielkopolski.pl/apteki-w-poznaniu-otwarte-w-nowy-rok-1-stycznia-2020-r-sprawdz-gdzie-kupisz-leki/ar/c14-14689131,"https://gliwice.wyborcza.pl/gliwice/7,95519,25559313,od-1-stycznia-w-miescie-dziala-tylko-jedna-apteka-calodobowa.html",https://web.archive.org/web/gloswielkopolski.pl/apteki-w-poznaniu-otwarte-w-nowy-rok-1-stycznia-2020-r-sprawdz-gdzie-kupisz-leki/ar/c14-14689131,"https://web.archive.org/web/gliwice.wyborcza.pl/gliwice/7,95519,25559313,od-1-stycznia-w-miescie-dziala-tylko-jedna-apteka-calodobowa.html",4.0,4.0,2.0,3.0,3.0,1.0,1.0
de,en,1651946406_1623975027,https://www.republik.ch/2020/06/02/es-war-als-waere-ein-vorhang-gelueftet-worden,https://www.stabroeknews.com/2020/06/03/opinion/editorial/a-comedians-interpretation/,https://web.archive.org/web/www.republik.ch/2020/06/02/es-war-als-waere-ein-vorhang-gelueftet-worden,https://web.archive.org/web/www.stabroeknews.com/2020/06/03/opinion/editorial/a-comedians-interpretation/,1.0,1.0,1.0,1.0,1.0,1.0,2.0
en,en,1484013637_1483900473,https://www.heraldsun.com.au/business/companies/us-richlister-mark-cuban-defends-synthetic-diamond-company-eterneva/news-story/a8481a16f867c6aa258a5bff3106993a,https://www.thesun.co.uk/fabulous/10651155/mum-tears-jealous-of-daughter-husband-love/,https://web.archive.org/web/www.heraldsun.com.au/business/companies/us-richlister-mark-cuban-defends-synthetic-diamond-company-eterneva/news-story/a8481a16f867c6aa258a5bff3106993a,https://web.archive.org/web/www.thesun.co.uk/fabulous/10651155/mum-tears-jealous-of-daughter-husband-love/,4.0,4.0,1.0,4.0,4.0,1.6666666666666667,1.3333333333333333
de,en,1593108703_1546957384,https://www.hna.de/hessen/neu-isenburg-urgestein-journalist-heinz-schickedanz-alter-gestorben-zr-13744692.html?cmp=defrss,https://smmirror.com/2020/03/sma-r-t-column-we-must-act-now/,https://web.archive.org/web/www.hna.de/hessen/neu-isenburg-urgestein-journalist-heinz-schickedanz-alter-gestorben-zr-13744692.html?cmp=defrss,https://web.archive.org/web/smmirror.com/2020/03/sma-r-t-column-we-must-act-now/,4.0,4.0,3.0,4.0,4.0,3.0,2.0
tr,tr,1603274500_1618292937,https://www.haberler.com/ergene-belediyesi-yol-calismalarina-aksatmadan-13211223-haberi/,https://www.haberler.com/ergene-de-ahimehmet-ve-yesiltepe-mahallelerinde-13265710-haberi/,https://web.archive.org/web/www.haberler.com/ergene-belediyesi-yol-calismalarina-aksatmadan-13211223-haberi/,https://web.archive.org/web/www.haberler.com/ergene-de-ahimehmet-ve-yesiltepe-mahallelerinde-13265710-haberi/,1.0,2.0,3.0,3.0,3.0,1.0,1.0
