url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484189100_1484097240,https://www.haaretz.com/us-news/jewish-woman-assaulted-in-n-y-c-while-walking-with-her-son-1.8323226,https://www.nbcnewyork.com/news/local/crime-and-courts/open-season-on-jews-reports-of-anti-semitic-attacks-during-hanukkah-cause-for-concern/2250584/,https://web.archive.org/web/www.haaretz.com/us-news/jewish-woman-assaulted-in-n-y-c-while-walking-with-her-son-1.8323226,https://web.archive.org/web/www.nbcnewyork.com/news/local/crime-and-courts/open-season-on-jews-reports-of-anti-semitic-attacks-during-hanukkah-cause-for-concern/2250584/,1.0,1.6666666666666667,1.0,1.6666666666666667,1.6666666666666667,2.6666666666666665,1.6666666666666667
en,en,1484188862_1484223391,https://menafn.com/1099494340/Qatar-Amir-Deputy-Amir-and-PM-exchange-New-Year-greetings,https://menafn.com/1099493600/Kuwait-Amir-exchanges-New-Year-greetings-with-world-leaders,https://web.archive.org/web/menafn.com/1099494340/Qatar-Amir-Deputy-Amir-and-PM-exchange-New-Year-greetings,https://web.archive.org/web/menafn.com/1099493600/Kuwait-Amir-exchanges-New-Year-greetings-with-world-leaders,2.0,2.3333333333333335,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
ar,ar,1633796270_1582549587,https://akhbarelyom.com/news/newdetails/3062577/1/روسيا--تسجيل-8706-إصابة-جديدة-بفيروس--كورونا-,https://www.dostor.org/3064416,https://web.archive.org/web/akhbarelyom.com/news/newdetails/3062577/1/روسيا--تسجيل-8706-إصابة-جديدة-بفيروس--كورونا-,https://web.archive.org/web/www.dostor.org/3064416,1.0,1.0,4.0,1.0,1.0,1.0,1.0
en,en,1484189361_1484200876,https://www.tatnews.org/2019/12/tat-targets-3-18-trillion-baht-in-tourism-revenue-for-thailand-in-2020/?utm_source=rss&utm_medium=rss&utm_campaign=tat-targets-3-18-trillion-baht-in-tourism-revenue-for-thailand-in-2020,https://www.tatnews.org/2019/12/thailand-lays-out-red-carpet-to-welcome-its-39th-millionth-tourist/?utm_source=rss&utm_medium=rss&utm_campaign=thailand-lays-out-red-carpet-to-welcome-its-39th-millionth-tourist,https://web.archive.org/web/www.tatnews.org/2019/12/tat-targets-3-18-trillion-baht-in-tourism-revenue-for-thailand-in-2020/?utm_source=rss&utm_medium=rss&utm_campaign=tat-targets-3-18-trillion-baht-in-tourism-revenue-for-thailand-in-2020,https://web.archive.org/web/www.tatnews.org/2019/12/thailand-lays-out-red-carpet-to-welcome-its-39th-millionth-tourist/?utm_source=rss&utm_medium=rss&utm_campaign=thailand-lays-out-red-carpet-to-welcome-its-39th-millionth-tourist,1.3333333333333333,2.3333333333333335,1.0,2.0,1.6666666666666667,1.0,1.3333333333333333
pl,pl,1603165026_1518100460,https://kuchnia.wp.pl/maciej-musialowski-spedza-niedziele-grillujac-zamiast-kielbasek-czy-karkowki-wybral-krewetki-i-szparagi-6508990786672257a,https://wmeritum.pl/pasazerka-skrytykowana-zachowanie-samolocie/305525,https://web.archive.org/web/kuchnia.wp.pl/maciej-musialowski-spedza-niedziele-grillujac-zamiast-kielbasek-czy-karkowki-wybral-krewetki-i-szparagi-6508990786672257a,https://web.archive.org/web/wmeritum.pl/pasazerka-skrytykowana-zachowanie-samolocie/305525,4.0,4.0,4.0,4.0,4.0,2.0,1.0
tr,tr,1558738909_1554147535,http://www.corumhaber.net/guncel/korona-virus-nedeniyle-telekonferansli-senato-toplantisi-h105397.html,http://www.corumhakimiyet.net/guncel/rektor-ogrencilerini-ve-personelini-uyardi-h14645.html,https://web.archive.org/web/www.corumhaber.net/guncel/korona-virus-nedeniyle-telekonferansli-senato-toplantisi-h105397.html,https://web.archive.org/web/www.corumhakimiyet.net/guncel/rektor-ogrencilerini-ve-personelini-uyardi-h14645.html,1.0,1.0,1.0,3.0,3.0,1.0,1.0
tr,tr,1636744651_1637483320,http://www.trthaber.com/haber/dunya/fas-koronavirus-nedeniyle-turkiyede-mahsur-kalan-vatandaslarini-tahliyeye-basladi-493450.html,https://haberport.com/dunya/fas-turkiyedeki-vatandaslarinin-tahliyesi-icin-calismalarini-hizlandirdi-h41333.html,https://web.archive.org/web/www.trthaber.com/haber/dunya/fas-koronavirus-nedeniyle-turkiyede-mahsur-kalan-vatandaslarini-tahliyeye-basladi-493450.html,https://web.archive.org/web/haberport.com/dunya/fas-turkiyedeki-vatandaslarinin-tahliyesi-icin-calismalarini-hizlandirdi-h41333.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484452401_1483769547,https://menafn.com/1099497135/Ahold-Delhaize-commences-2020-share-buyback-program-Amsterdam-Stock-ExchangeAD?src=Rss,https://religionclause.blogspot.com/2020/01/happy-new-year-2020.html,https://web.archive.org/web/menafn.com/1099497135/Ahold-Delhaize-commences-2020-share-buyback-program-Amsterdam-Stock-ExchangeAD?src=Rss,https://web.archive.org/web/religionclause.blogspot.com/2020/01/happy-new-year-2020.html,3.3333333333333335,4.0,1.3333333333333333,4.0,3.6666666666666665,3.3333333333333335,3.0
de,en,1536565287_1543072469,https://www.wolfsburger-nachrichten.de/politik/ausland/article228599573/Netanjahus-Likud-staerkste-Kraft-bei-Parlamentswahl-in-Israel.html,https://www.aljazeera.com/news/2020/03/benjamin-netanyahu-rivals-eye-government-200309142923204.html,https://web.archive.org/web/www.wolfsburger-nachrichten.de/politik/ausland/article228599573/Netanjahus-Likud-staerkste-Kraft-bei-Parlamentswahl-in-Israel.html,https://web.archive.org/web/www.aljazeera.com/news/2020/03/benjamin-netanyahu-rivals-eye-government-200309142923204.html,1.0,2.0,1.0,2.0,2.0,1.0,1.0
de,de,1519996737_1502754068,https://www.azonline.de/Welt/Kultur/4129947-Partnerschaft-Thore-Schoelermann-waere-Daten-viel-zu-anstrengend?utm_source=RSS,https://www.stern.de/kultur/the-voice-of-germany--wird-thore-schoelermann-allein-moderieren--9103202.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/www.azonline.de/Welt/Kultur/4129947-Partnerschaft-Thore-Schoelermann-waere-Daten-viel-zu-anstrengend?utm_source=RSS,https://web.archive.org/web/www.stern.de/kultur/the-voice-of-germany--wird-thore-schoelermann-allein-moderieren--9103202.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,1.0,2.0,3.0,3.0,3.0,2.0,1.0
en,en,1484189503_1484261285,https://vancouversun.com/entertainment/music/classical-music-bringing-medieval-era-music-to-a-new-decade,https://www.yourerie.com/news/local-news/a-look-at-the-first-babies-born-in-erie-in-2020/,https://web.archive.org/web/vancouversun.com/entertainment/music/classical-music-bringing-medieval-era-music-to-a-new-decade,https://web.archive.org/web/www.yourerie.com/news/local-news/a-look-at-the-first-babies-born-in-erie-in-2020/,3.3333333333333335,4.0,1.0,4.0,4.0,3.0,2.3333333333333335
de,de,1483991342_1484106553,https://www.shz.de/deutschland-welt/medien/drei-silvestershows-bei-den-quoten-vorn-id26855987.html,http://www.paz-online.de/Nachrichten/Medien-TV/So-spottet-das-Netz-ueber-die-Silvesterparty-des-ZDF,https://web.archive.org/web/www.shz.de/deutschland-welt/medien/drei-silvestershows-bei-den-quoten-vorn-id26855987.html,https://web.archive.org/web/www.paz-online.de/Nachrichten/Medien-TV/So-spottet-das-Netz-ueber-die-Silvesterparty-des-ZDF,1.3333333333333333,2.6666666666666665,1.0,2.6666666666666665,2.3333333333333335,3.3333333333333335,3.0
en,en,1483805539_1484079569,https://www.ghanagh.com/dancehall-diva-kaakie-set-to-walk-down-the-aisle-as-her-bridal-shower-photos-hit-the-internet/,https://www.ghanagh.com/banger-alert-grandpapa-reggie-rockstone-x-sena-dagadu/,https://web.archive.org/web/www.ghanagh.com/dancehall-diva-kaakie-set-to-walk-down-the-aisle-as-her-bridal-shower-photos-hit-the-internet/,https://web.archive.org/web/www.ghanagh.com/banger-alert-grandpapa-reggie-rockstone-x-sena-dagadu/,1.6666666666666667,4.0,1.0,3.6666666666666665,3.3333333333333335,2.0,2.0
