url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1484188644_1484319913,https://www.opednews.com/articles/The-Yellow-Vest-Movement--by-Ramin-Mazaheri-Media_Police_Protest_Yellow-Vests-191227-673.html,https://jewishchronicle.timesofisrael.com/my-chasidic-community-taught-me-to-avoid-non-jews/,https://web.archive.org/web/www.opednews.com/articles/The-Yellow-Vest-Movement--by-Ramin-Mazaheri-Media_Police_Protest_Yellow-Vests-191227-673.html,https://web.archive.org/web/jewishchronicle.timesofisrael.com/my-chasidic-community-taught-me-to-avoid-non-jews/,3.0,4.0,1.6666666666666667,3.6666666666666665,4.0,2.0,2.3333333333333335
ar,ar,1500972524_1641941202,https://www.alarabiya.net/ar/arab-and-world/iraq/2020/01/21/%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87-%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82%D9%8A-%D9%8A%D8%AD%D8%AA%D8%AC%D8%B2-%D8%B4%D8%A7%D8%AD%D9%86%D8%A7%D8%AA-%D8%A8%D9%85%D8%B9%D8%A8%D8%B1-%D8%A7%D9%84%D9%82%D8%A7%D8%A6%D9%85-%D9%88%D9%8A%D8%B7%D9%84%D8%A8-%D9%81%D8%AF%D9%8A%D8%A9.html,https://www.alhurra.com/iraq/2020/06/22/%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82-%D8%A3%D8%B5%D8%A8%D8%AD%D8%AA-%D8%B9%D8%A7%D8%A6%D9%84%D8%A7%D8%AA-%D8%AF%D8%A7%D8%B9%D8%B4-%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%85%D8%B1%D8%A8%D8%AD%D8%A9-%D9%84%D9%83%D8%AA%D8%A7%D8%A6%D8%A8-%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87%D8%9F,https://web.archive.org/web/www.alarabiya.net/ar/arab-and-world/iraq/2020/01/21/%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87-%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82%D9%8A-%D9%8A%D8%AD%D8%AA%D8%AC%D8%B2-%D8%B4%D8%A7%D8%AD%D9%86%D8%A7%D8%AA-%D8%A8%D9%85%D8%B9%D8%A8%D8%B1-%D8%A7%D9%84%D9%82%D8%A7%D8%A6%D9%85-%D9%88%D9%8A%D8%B7%D9%84%D8%A8-%D9%81%D8%AF%D9%8A%D8%A9.html,https://web.archive.org/web/www.alhurra.com/iraq/2020/06/22/%D8%A7%D9%84%D8%B9%D8%B1%D8%A7%D9%82-%D8%A3%D8%B5%D8%A8%D8%AD%D8%AA-%D8%B9%D8%A7%D8%A6%D9%84%D8%A7%D8%AA-%D8%AF%D8%A7%D8%B9%D8%B4-%D8%AA%D8%AC%D8%A7%D8%B1%D8%A9-%D9%85%D8%B1%D8%A8%D8%AD%D8%A9-%D9%84%D9%83%D8%AA%D8%A7%D8%A6%D8%A8-%D8%AD%D8%B2%D8%A8-%D8%A7%D9%84%D9%84%D9%87%D8%9F,1.0,2.0,4.0,2.0,2.0,1.0,1.0
en,en,1484189311_1483971700,https://www.newsday.com/opinion/commentary/john-lewis-senate-pancreatic-cancer-civil-rights-martin-luther-king-1.40117702,https://www.thepiratescove.us/2020/01/01/rep-al-green-admits-impeachment-was-always-the-democrat-goal/,https://web.archive.org/web/www.newsday.com/opinion/commentary/john-lewis-senate-pancreatic-cancer-civil-rights-martin-luther-king-1.40117702,https://web.archive.org/web/www.thepiratescove.us/2020/01/01/rep-al-green-admits-impeachment-was-always-the-democrat-goal/,2.0,3.3333333333333335,1.3333333333333333,4.0,3.0,3.0,3.6666666666666665
es,es,1484231686_1484051109,https://radiomitre.cienradios.com/?p=438554,https://radiomitre.cienradios.com/siempre-beboteando-ivana-nadal-recibio-el-2020-en-la-playa/,https://web.archive.org/web/radiomitre.cienradios.com/?p=438554,https://web.archive.org/web/radiomitre.cienradios.com/siempre-beboteando-ivana-nadal-recibio-el-2020-en-la-playa/,4.0,4.0,1.0,2.0,3.0,1.0,1.0
de,en,1541117333_1511681373,https://www.tagblatt.ch/meinung/kommentare/corona-virus-loest-flucht-aus-aktien-aus-aerzte-als-helden-der-wirtschaft-ld.1201673,https://uk.answers.yahoo.com/question/index?qid=20200202092318AAankkc,https://web.archive.org/web/www.tagblatt.ch/meinung/kommentare/corona-virus-loest-flucht-aus-aktien-aus-aerzte-als-helden-der-wirtschaft-ld.1201673,https://web.archive.org/web/uk.answers.yahoo.com/question/index?qid=20200202092318AAankkc,4.0,4.0,4.0,4.0,4.0,4.0,4.0
es,es,1552335352_1553188504,https://revistanorte.com.ar/cinco-provincias-cerraron-sus-fronteras-para-frenar-el-coronavirus/,https://www.diariodecuyo.com.ar/argentina/Ya-son-ocho-las-provincias-blindadas-para-evitar-la-propagacion-20200319-0021.html,https://web.archive.org/web/revistanorte.com.ar/cinco-provincias-cerraron-sus-fronteras-para-frenar-el-coronavirus/,https://web.archive.org/web/www.diariodecuyo.com.ar/argentina/Ya-son-ocho-las-provincias-blindadas-para-evitar-la-propagacion-20200319-0021.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484188810_1484421764,https://www.nasdaq.com/articles/im-optimistic-for-the-market-in-2020.-heres-why...-2020-01-01,https://www.huffingtonpost.ca/entry/easy-habits-2020_ca_5dfd2e6fe4b0843d35fbf5a8,https://web.archive.org/web/www.nasdaq.com/articles/im-optimistic-for-the-market-in-2020.-heres-why...-2020-01-01,https://web.archive.org/web/www.huffingtonpost.ca/entry/easy-habits-2020_ca_5dfd2e6fe4b0843d35fbf5a8,3.6666666666666665,3.75,1.5,3.75,4.0,3.75,2.5
en,en,1484038010_1483744310,https://www.moneycontrol.com/news/current-affairs/new-year-beginschilly-note-for-north-india-mercury-drops-below-1-degrees-celsius-at-several-places_13319641.html,https://www.news18.com/news/india/ludhiana-freezes-at-0-3-degree-celsius-as-bone-chilling-cold-wave-continues-in-punjab-haryana-2441945.html,https://web.archive.org/web/www.moneycontrol.com/news/current-affairs/new-year-beginschilly-note-for-north-india-mercury-drops-below-1-degrees-celsius-at-several-places_13319641.html,https://web.archive.org/web/www.news18.com/news/india/ludhiana-freezes-at-0-3-degree-celsius-as-bone-chilling-cold-wave-continues-in-punjab-haryana-2441945.html,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,1.0
en,en,1484038759_1484330035,https://www.latimes.com/california/story/2019-12-31/crime-in-los-angeles-drops-2019-police-community-partnerships-and-gang-intervention,https://www.excaliburnews.com/baltimore-city-breaks-murder-record-of-the-century/#utm_source=rss&utm_medium=rss,https://web.archive.org/web/www.latimes.com/california/story/2019-12-31/crime-in-los-angeles-drops-2019-police-community-partnerships-and-gang-intervention,https://web.archive.org/web/www.excaliburnews.com/baltimore-city-breaks-murder-record-of-the-century/#utm_source=rss&utm_medium=rss,2.75,3.75,1.0,3.0,3.0,2.25,2.5
en,en,1484456373_1483950065,https://menafn.com/1099497092/Cardiovascular-Devices-Market-2020-Global-Industry-Demand-Industry-News-Business-Updates-by-Size-Share-Sales-Revenue-Forecast-by-2025-Industry-Researchco?src=Rss,https://finance.yahoo.com/news/world-markets-cleanroom-lighting-forecast-150000313.html,https://web.archive.org/web/menafn.com/1099497092/Cardiovascular-Devices-Market-2020-Global-Industry-Demand-Industry-News-Business-Updates-by-Size-Share-Sales-Revenue-Forecast-by-2025-Industry-Researchco?src=Rss,https://web.archive.org/web/finance.yahoo.com/news/world-markets-cleanroom-lighting-forecast-150000313.html,1.0,3.0,2.3333333333333335,3.3333333333333335,3.3333333333333335,1.6666666666666667,1.3333333333333333
