url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
es,es,1484251335_1484158448,http://www.elimparcial.com/mexico/Activo-el-tobogan-Pasajero-causo-evacuacion-de-avion-de-Delta-Airlines-al-entrar-en-panico-20200101-0084.html,https://www.elsoldemexico.com.mx/metropoli/cdmx/desalojan-avion-de-delta-airlines-en-aicm-desperfecto-ala-usuarios-reportan-incendio-en-turbina-4646819.html,https://web.archive.org/web/www.elimparcial.com/mexico/Activo-el-tobogan-Pasajero-causo-evacuacion-de-avion-de-Delta-Airlines-al-entrar-en-panico-20200101-0084.html,https://web.archive.org/web/www.elsoldemexico.com.mx/metropoli/cdmx/desalojan-avion-de-delta-airlines-en-aicm-desperfecto-ala-usuarios-reportan-incendio-en-turbina-4646819.html,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1533329567_1534080703,https://wkow.com/2020/02/27/uw-madison-graduate-among-victims-of-shooting-at-molson-coors/,https://www.wiproud.com/news/local-news/cochrane-fountain-city-employee-fired-after-sending-nude-photos-to-student/,https://web.archive.org/web/wkow.com/2020/02/27/uw-madison-graduate-among-victims-of-shooting-at-molson-coors/,https://web.archive.org/web/www.wiproud.com/news/local-news/cochrane-fountain-city-employee-fired-after-sending-nude-photos-to-student/,2.0,4.0,1.0,4.0,4.0,2.0,4.0
pl,pl,1488420571_1574397843,https://www.polsatnews.pl/wiadomosc/2020-01-07/mala-krolewna-nie-chciala-czekac-nietypowy-porod-w-kaliszu/,https://www.polsatnews.pl/wiadomosc/2020-04-10/akcja-urodziny-policjantki-z-kalisza-zaskoczyly-jubilatow-na-kwarantannie/,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-01-07/mala-krolewna-nie-chciala-czekac-nietypowy-porod-w-kaliszu/,https://web.archive.org/web/www.polsatnews.pl/wiadomosc/2020-04-10/akcja-urodziny-policjantki-z-kalisza-zaskoczyly-jubilatow-na-kwarantannie/,1.0,4.0,4.0,4.0,4.0,1.0,1.0
de,en,1484616884_1598216605,https://www.op-online.de/leben/karriere/alle-feiertage-2020-diesen-tagen-haben-neuen-jahr-frei-zr-13414124.html?cmp=defrss,http://www.uniindia.com/covid-cases-in-germany-rises-to-164-807-death-toll-nears-7-000/world/news/1983613.html,https://web.archive.org/web/www.op-online.de/leben/karriere/alle-feiertage-2020-diesen-tagen-haben-neuen-jahr-frei-zr-13414124.html?cmp=defrss,https://web.archive.org/web/www.uniindia.com/covid-cases-in-germany-rises-to-164-807-death-toll-nears-7-000/world/news/1983613.html,1.0,4.0,3.0,4.0,4.0,3.0,2.0
ar,ar,1605713822_1627526731,https://alghad.com/%d8%aa%d9%85%d8%af%d9%8a%d8%af-%d8%a7%d9%84%d8%a7%d8%b3%d8%aa%d8%b4%d8%a7%d8%b1%d8%a9-%d8%a7%d9%84%d8%b9%d8%a7%d9%85%d8%a9-%d9%84%d9%84%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9-%d8%a7%d9%84%d8%a3%d8%b1%d8%af/,http://petra.gov.jo/Include/InnerPage.jsp?ID=140993&lang=ar&name=news,https://web.archive.org/web/alghad.com/%d8%aa%d9%85%d8%af%d9%8a%d8%af-%d8%a7%d9%84%d8%a7%d8%b3%d8%aa%d8%b4%d8%a7%d8%b1%d8%a9-%d8%a7%d9%84%d8%b9%d8%a7%d9%85%d8%a9-%d9%84%d9%84%d8%b3%d9%8a%d8%a7%d8%b3%d8%a9-%d8%a7%d9%84%d8%a3%d8%b1%d8%af/,https://web.archive.org/web/petra.gov.jo/Include/InnerPage.jsp?ID=140993&lang=ar&name=news,1.0,4.0,3.0,4.0,4.0,2.0,1.0
fr,fr,1604452478_1619174244,https://www.algerie360.com/20200512-coronavirus-algerie-la-barre-des-6000-cas-confirmes-franchie-12-mai-2020/,https://www.algerie360.com/20200528-coronavirus-algerie-le-bilan-sapproche-de-la-barre-de-9000-cas-confirmes/,https://web.archive.org/web/www.algerie360.com/20200512-coronavirus-algerie-la-barre-des-6000-cas-confirmes-franchie-12-mai-2020/,https://web.archive.org/web/www.algerie360.com/20200528-coronavirus-algerie-le-bilan-sapproche-de-la-barre-de-9000-cas-confirmes/,1.0,1.0,2.0,1.0,2.0,1.0,1.0
ar,ar,1585679927_1602734066,https://www.shorouknews.com/news/view.aspx?cdate=22042020&id=a67dfa36-0723-44d3-a5dc-3ee7a24609b5,https://menafn.com/arabic/1100144414/الأنباء-تنفرد-بنشر-فواتير-شراء-لوسائل-الحماية-الشخصية-من-مصانع-في-الصين,https://web.archive.org/web/www.shorouknews.com/news/view.aspx?cdate=22042020&id=a67dfa36-0723-44d3-a5dc-3ee7a24609b5,https://web.archive.org/web/menafn.com/arabic/1100144414/الأنباء-تنفرد-بنشر-فواتير-شراء-لوسائل-الحماية-الشخصية-من-مصانع-في-الصين,4.0,4.0,3.0,4.0,4.0,1.0,1.0
en,en,1484014182_1484440916,https://www.nasdaq.com/articles/emerging-markets-mexican-peso-rises-as-dollar-wilts-to-end-year-up-4-2019-12-31,https://www.thesundaily.my/business/oil-climbs-on-u-s-china-trade-optimism-middle-east-tensions-DJ1847173,https://web.archive.org/web/www.nasdaq.com/articles/emerging-markets-mexican-peso-rises-as-dollar-wilts-to-end-year-up-4-2019-12-31,https://web.archive.org/web/www.thesundaily.my/business/oil-climbs-on-u-s-china-trade-optimism-middle-east-tensions-DJ1847173,3.3333333333333335,3.0,2.0,3.0,3.0,1.3333333333333333,1.3333333333333333
de,en,1621411519_1625123098,https://www.mittelstandcafe.de/cheech-und-chong-bud-farm-und-252-bertrifft-erwartungen-und-landet-auf-mehreren-listen-der-besten-neuen-handyspielen-br-1820008.html,https://www.finanznachrichten.de/nachrichten-2020-06/49834091-leaf-mobile-inc-cheech-chong-bud-farm-hits-1-in-the-usa-200.htm,https://web.archive.org/web/www.mittelstandcafe.de/cheech-und-chong-bud-farm-und-252-bertrifft-erwartungen-und-landet-auf-mehreren-listen-der-besten-neuen-handyspielen-br-1820008.html,https://web.archive.org/web/www.finanznachrichten.de/nachrichten-2020-06/49834091-leaf-mobile-inc-cheech-chong-bud-farm-hits-1-in-the-usa-200.htm,1.0,1.0,1.0,1.0,1.0,1.0,1.0
es,es,1536503799_1537062944,https://www.elprogreso.es/articulo/economia/breogan-park-sustituto-dolce-vita-abrira-2022/202003022155451426439.html,https://www.laopinioncoruna.es/coruna/2020/03/03/breogan-park-iniciara-obras-meses/1482432.html?utm_source=rss,https://web.archive.org/web/www.elprogreso.es/articulo/economia/breogan-park-sustituto-dolce-vita-abrira-2022/202003022155451426439.html,https://web.archive.org/web/www.laopinioncoruna.es/coruna/2020/03/03/breogan-park-iniciara-obras-meses/1482432.html?utm_source=rss,1.0,1.0,1.0,1.0,1.0,1.0,1.0
en,en,1484033307_1484189044,https://www.thesuburbanite.com/news/20200101/springfield-students-of-all-ages-give-back-to-community-this-holiday-season?rssfeed=true,https://www.nytimes.com/2019/12/26/opinion/letters/jews-christmas.html,https://web.archive.org/web/www.thesuburbanite.com/news/20200101/springfield-students-of-all-ages-give-back-to-community-this-holiday-season?rssfeed=true,https://web.archive.org/web/www.nytimes.com/2019/12/26/opinion/letters/jews-christmas.html,3.3333333333333335,3.3333333333333335,1.0,3.3333333333333335,3.3333333333333335,3.3333333333333335,2.0
