url1_lang,url2_lang,pair_id,link1,link2,ia_link1,ia_link2,Geography,Entities,Time,Narrative,Overall,Style,Tone
en,en,1483805174_1483805823,https://www.rt.com/news/477247-pope-francis-woman-slap-hand/?utm_source=rss&utm_medium=rss&utm_campaign=RSS,https://bdnews24.com/world/2020/01/01/disgruntled-pope-francis-pulls-himself-free-from-woman-s-grasp,https://web.archive.org/web/www.rt.com/news/477247-pope-francis-woman-slap-hand/?utm_source=rss&utm_medium=rss&utm_campaign=RSS,https://web.archive.org/web/bdnews24.com/world/2020/01/01/disgruntled-pope-francis-pulls-himself-free-from-woman-s-grasp,1.0,1.0,1.5,1.0,1.0,1.5,2.0
en,en,1508444509_1574923978,https://www.dailydot.com/upstream/kobe-bryant-logo-petition/,https://www.nbcnews.com/news/us-news/petition-make-kobe-bryant-new-nba-logo-surpasses-2-million-n1125206?cid=public-rss_20200129,https://web.archive.org/web/www.dailydot.com/upstream/kobe-bryant-logo-petition/,https://web.archive.org/web/www.nbcnews.com/news/us-news/petition-make-kobe-bryant-new-nba-logo-surpasses-2-million-n1125206?cid=public-rss_20200129,1.0,1.0,1.0,2.0,1.0,3.0,1.0
en,en,1484339239_1484110209,https://www.washingtonpost.com/local/winning-numbers-drawn-in-bank-a-million-game/2020/01/01/b55fbb62-2d18-11ea-bffe-020c88b3f120_story.html,https://www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/local/winning-numbers-drawn-in-bank-a-million-game/2020/01/01/b55fbb62-2d18-11ea-bffe-020c88b3f120_story.html,https://web.archive.org/web/www.washingtonpost.com/world/the_americas/haitis-leader-marks-independence-day-amid-security-concerns/2020/01/01/dc4033a4-2cc5-11ea-bffe-020c88b3f120_story.html,4.0,4.0,1.0,4.0,4.0,3.0,2.6666666666666665
es,es,1484112790_1484277030,https://www.notitarde.com/carcel-mexico-futbol-muertos/,https://lopezdoriga.com/nacional/aumenta-seguridad-en-carceles-de-zacatecas-tras-rina-que-dejo-16-muertos/,https://web.archive.org/web/www.notitarde.com/carcel-mexico-futbol-muertos/,https://web.archive.org/web/lopezdoriga.com/nacional/aumenta-seguridad-en-carceles-de-zacatecas-tras-rina-que-dejo-16-muertos/,1.0,2.0,1.0,2.0,2.0,1.0,1.0
es,es,1511173314_1534260431,https://www.informador.mx/economia/Afores-estrenan-2020-con-plusvalias-obtienen-52-mil-766-MDP-20200201-0011.html,https://www.milenio.com/negocios/por-coronavirus-podria-haber-minusvalia-en-afore-de-mexicanos-consar,https://web.archive.org/web/www.informador.mx/economia/Afores-estrenan-2020-con-plusvalias-obtienen-52-mil-766-MDP-20200201-0011.html,https://web.archive.org/web/www.milenio.com/negocios/por-coronavirus-podria-haber-minusvalia-en-afore-de-mexicanos-consar,1.0,1.0,3.0,3.0,2.0,1.0,3.0
de,en,1552687315_1539910870,https://www.stern.de/gesundheit/corona-quarantaene--so-geht-es--ohne-zu-vereinsamen---oder-sich-an-die-gurgel-zu-gehen-9186982.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://invezz.com/news/2020/02/27/u-s-economy-grows-at-a-moderate-rate-of-2-1-annualized-in-the-fourth-quarter/,https://web.archive.org/web/www.stern.de/gesundheit/corona-quarantaene--so-geht-es--ohne-zu-vereinsamen---oder-sich-an-die-gurgel-zu-gehen-9186982.html?utm_campaign=alle&utm_medium=rss-feed&utm_source=standard,https://web.archive.org/web/invezz.com/news/2020/02/27/u-s-economy-grows-at-a-moderate-rate-of-2-1-annualized-in-the-fourth-quarter/,4.0,4.0,2.0,4.0,4.0,3.0,2.0
de,en,1589996312_1569270080,https://www.freiewelt.net/nachricht/bill-gates-lobt-merkel-10081070/,http://www.newsincyprus.com/news/230476/sunday-april-5-coronavirus-global-update,https://web.archive.org/web/www.freiewelt.net/nachricht/bill-gates-lobt-merkel-10081070/,https://web.archive.org/web/www.newsincyprus.com/news/230476/sunday-april-5-coronavirus-global-update,2.0,3.0,3.0,4.0,3.0,3.0,2.0
de,en,1489706058_1490091229,https://www.freiepresse.de/nachrichten/wirtschaft/pipeline-turkish-stream-eroeffnet-erdgas-auch-fuer-europa-artikel10698024,http://www.shanghaidaily.com/world/New-Russian-pipeline-to-supply-Europe-with-gas/shdaily.shtml,https://web.archive.org/web/www.freiepresse.de/nachrichten/wirtschaft/pipeline-turkish-stream-eroeffnet-erdgas-auch-fuer-europa-artikel10698024,https://web.archive.org/web/www.shanghaidaily.com/world/New-Russian-pipeline-to-supply-Europe-with-gas/shdaily.shtml,1.0,1.0,1.0,1.0,1.0,3.0,2.0
tr,tr,1624469636_1602083005,https://www.haberler.com/hastanelerde-randevulu-sisteme-gecildi-13288018-haberi/,https://www.sondakika.com/haber-9-mayis-dunya-colyak-gunu-13205780/,https://web.archive.org/web/www.haberler.com/hastanelerde-randevulu-sisteme-gecildi-13288018-haberi/,https://web.archive.org/web/www.sondakika.com/haber-9-mayis-dunya-colyak-gunu-13205780/,2.0,3.0,3.0,4.0,4.0,3.0,3.0
en,en,1484453990_1483906597,https://timesofindia.indiatimes.com/city/lucknow/no-cheer-spurt-in-tomato-onion-potato-prices-burns-hole-in-pockets/articleshow/73063811.cms,https://www.sahilonline.net/en/rail-fare-goes-up-new-rates-effective-from-today,https://web.archive.org/web/timesofindia.indiatimes.com/city/lucknow/no-cheer-spurt-in-tomato-onion-potato-prices-burns-hole-in-pockets/articleshow/73063811.cms,https://web.archive.org/web/www.sahilonline.net/en/rail-fare-goes-up-new-rates-effective-from-today,2.3333333333333335,3.6666666666666665,1.0,3.0,2.6666666666666665,1.6666666666666667,1.3333333333333333
